id,bilissel_performans_skoru
6115,7.24105073847338
6116,5.107578506161419
6117,8.278840167951175
6118,7.894651274350163
6119,4.752118125712497
6120,4.337675586911954
6121,8.763265206615166
6122,3.667626644367595
6123,3.0530844930835164
6124,6.813595069102464
6125,9.627186635316733
6126,7.803172313799412
6127,8.600186906834033
6128,4.643496575916858
6129,3.3274695277497224
6130,4.972575135447792
6131,6.889506645808509
6132,4.745057489114803
6133,6.347982271234415
6134,7.831182831918973
6135,2.987907600961832
6136,4.043069851121352
6137,4.625341336420858
6138,4.503713500607086
6139,4.9863770196441495
6140,6.3485698320668
6141,4.70334038515168
6142,5.595311033520266
6143,7.944404179277248
6144,5.8801583858128845
6145,5.277569128924004
6146,7.141788424796002
6147,6.80059589656108
6148,7.554416280220797
6149,4.601175726989152
6150,8.013266080786977
6151,2.7948979044170508
6152,6.984402376049766
6153,5.776247877593625
6154,6.156035335639956
6155,9.365255612098235
6156,2.9592545613526955
6157,6.457855860520446
6158,5.259126378069129
6159,6.199339759682849
6160,5.084467686987018
6161,5.189263278353648
6162,7.397540933623156
6163,6.391145184417153
6164,5.224687008021211
6165,3.4238337964975463
6166,6.453893998566863
6167,6.894282954282907
6168,5.831111036569599
6169,3.723145340052148
6170,6.522763848274494
6171,4.036536562523894
6172,4.718984953119866
6173,5.49329163664908
6174,3.665513938928401
6175,5.855807118079909
6176,7.8503822664958065
6177,6.951028139904458
6178,7.747188199450069
6179,9.127187539067448
6180,7.626774335012961
6181,3.1278225696898203
6182,5.038146507763895
6183,2.12289132887909
6184,4.242759763225304
6185,3.8093057113216426
6186,7.569588598155364
6187,4.335914872347098
6188,4.477316883397455
6189,9.63128661908758
6190,6.9956147445965495
6191,6.45106199659433
6192,6.122554935400267
6193,6.870370352965066
6194,7.322292040701416
6195,2.1892175117700217
6196,4.640389751959969
6197,4.851426168816848
6198,4.817372379785272
6199,7.574177136093037
6200,7.973039681764022
6201,5.358784942051494
6202,3.728219023452633
6203,4.394603057921271
6204,3.1897260597958637
6205,7.6712768533404505
6206,7.179087182857743
6207,4.038176633809693
6208,7.7953880499097075
6209,4.207574725760132
6210,4.959631456865569
6211,4.385479372155604
6212,6.120704154351059
6213,7.232330321997773
6214,5.85705160471153
6215,4.562001502184129
6216,7.67821873834873
6217,8.788771858211694
6218,4.566530481902716
6219,6.353321133713639
6220,3.678417530822179
6221,5.641460644409411
6222,4.439296496949861
6223,5.730760731803364
6224,4.504334590401342
6225,5.969708908236953
6226,7.337344076332762
6227,4.817224129167051
6228,7.064794911552407
6229,5.5366114416611305
6230,7.461423324058082
6231,5.580523320976669
6232,6.03938763438805
6233,9.515952848673098
6234,8.040494477826753
6235,7.332044353240431
6236,5.096421971213122
6237,6.757085210092252
6238,8.974791402634981
6239,5.186674707914491
6240,7.1777995282156954
6241,5.074610914873597
6242,5.891367179950013
6243,4.437063028914546
6244,6.435248741954382
6245,5.084419386865505
6246,7.916322028682886
6247,5.957314514175741
6248,9.064929488080402
6249,5.020147485043606
6250,2.770698088686406
6251,10.0
6252,3.91023269664795
6253,6.592409816682558
6254,5.554974830658998
6255,7.054452850304494
6256,5.587485295355661
6257,5.600094552515099
6258,4.189842087136467
6259,3.3398480017569105
6260,3.1634433770664567
6261,6.051784053629202
6262,8.611831888533263
6263,8.502890183261552
6264,5.890199315551564
6265,6.786157162422305
6266,2.611834983939971
6267,4.724916829835505
6268,4.9812750781392765
6269,6.619177057734109
6270,5.800163051233371
6271,4.217957837524801
6272,1.6385811370664667
6273,7.556260697021065
6274,4.38333012676419
6275,4.462561524468251
6276,5.360385638528615
6277,5.115269094344046
6278,7.166639358412345
6279,7.014070553535422
6280,6.757865480213188
6281,2.6922769139643745
6282,4.790309637269781
6283,5.68337881412493
6284,7.201223061216299
6285,8.23072520340911
6286,4.332718169973383
6287,5.318635434733921
6288,9.137914070361214
6289,3.387118916679656
6290,6.3443863215510765
6291,3.691365135850183
6292,2.6794423055929095
6293,6.048890644478168
6294,6.106466790948674
6295,5.772150234524266
6296,7.778812194805032
6297,6.580579992567512
6298,6.7165097511972265
6299,4.181241100178782
6300,5.226934059942978
6301,4.6512802737757815
6302,5.939782827883926
6303,3.9465838313392703
6304,3.581633648091341
6305,6.990969651498748
6306,6.270414859197718
6307,6.8749373124276865
6308,4.908246053723863
6309,5.274350169426156
6310,5.266825780425746
6311,8.570423333192236
6312,7.207613977302501
6313,3.01854592594475
6314,7.062321526423804
6315,4.964847945730328
6316,7.953579864846301
6317,9.437263916609815
6318,3.5434346694909675
6319,3.8771251640220554
6320,5.314170900639138
6321,5.0683517504787625
6322,7.7957467043262545
6323,2.8062354235576925
6324,3.911104700801868
6325,7.158619776863482
6326,6.257197865162352
6327,4.419758895404109
6328,5.068612042744607
6329,9.002229775531701
6330,4.852375370555215
6331,6.994988026796004
6332,6.475097271024949
6333,8.048175137993626
6334,6.7276887606297056
6335,6.047509168889629
6336,7.113081749149156
6337,3.288814317343604
6338,7.61729960555456
6339,2.7760063528264376
6340,5.325341956321307
6341,4.553350266855809
6342,4.841271131975125
6343,6.960892112262328
6344,1.5430942198204507
6345,3.567762886296726
6346,6.817459126659725
6347,6.257090480175362
6348,5.43806986853251
6349,7.232882341091266
6350,6.946432098769201
6351,7.936524958319392
6352,2.2910414182564405
6353,7.090730470859638
6354,9.262348704316649
6355,7.200429333134603
6356,5.412700205799542
6357,4.421247434917917
6358,6.092023867585607
6359,6.657503743088639
6360,7.615668671118075
6361,6.109953322495862
6362,9.425374206940067
6363,6.7539318354118985
6364,5.551569612957034
6365,6.434372053666294
6366,8.052642101980636
6367,6.649011284464309
6368,7.625990425138662
6369,7.732294242340065
6370,4.375453904907077
6371,8.256138377989835
6372,3.893121356409522
6373,5.6215277743029075
6374,9.079964011872189
6375,8.733858998867289
6376,4.638560943780957
6377,4.406623164666941
6378,3.509926897326642
6379,8.92346635438563
6380,4.383882970501017
6381,1.658881328737365
6382,2.2987668442487235
6383,6.890330111446351
6384,7.233512873161371
6385,8.099545009336648
6386,7.765187304655206
6387,5.438260018275771
6388,6.348752094149129
6389,5.907104616590572
6390,8.809091780142412
6391,7.322566913584373
6392,4.368981473826218
6393,4.583831889409916
6394,3.3783361704368047
6395,6.173685499951076
6396,4.345392221499115
6397,4.732398881306964
6398,5.613587087729436
6399,5.126192743985382
6400,7.289569615075067
6401,6.662135429468175
6402,7.601959873493021
6403,8.256158017139557
6404,0.9756371042188221
6405,8.500709798413395
6406,7.072167163297386
6407,5.378828258867584
6408,7.721093237890582
6409,6.424736459236546
6410,5.766255813510997
6411,9.295062956629202
6412,4.122891762245776
6413,4.358264985197914
6414,2.3050785241758884
6415,4.184753598622873
6416,1.6714132815875165
6417,4.193714893657099
6418,6.214416163839228
6419,8.886442148424983
6420,6.0001120917367965
6421,9.63674281651686
6422,7.901671213169011
6423,6.4043655690525965
6424,9.644285101959635
6425,8.4280537613569
6426,4.899527490446081
6427,4.870702957078904
6428,6.248536810383356
6429,3.5726410567567704
6430,6.423889372105313
6431,3.4604402208583775
6432,8.017891495602447
6433,2.9786399084336033
6434,7.525307711377281
6435,8.58032354594398
6436,4.541728467307335
6437,6.845521933891699
6438,7.577047476787206
6439,6.191004705662974
6440,6.008135920271237
6441,6.414920681112108
6442,2.40124254410673
6443,4.159275325394454
6444,7.671497359765599
6445,8.094859311535677
6446,9.796849502383067
6447,5.7586124998183434
6448,4.900475325519713
6449,4.6701945816270225
6450,5.949470467491852
6451,9.053024426682581
6452,9.936458660682984
6453,3.972065556744995
6454,6.752572727907202
6455,7.388896559213303
6456,5.724444588534239
6457,8.319920051967593
6458,4.559490498192494
6459,2.960021224065349
6460,6.716366676681947
6461,8.167237302251156
6462,7.772808184812094
6463,6.688162840699481
6464,7.930291583117373
6465,8.614061361830302
6466,5.115635955884939
6467,6.827114152208237
6468,4.303765671270013
6469,7.053674480410687
6470,8.623786428095341
6471,7.182419377120066
6472,4.973132302959861
6473,3.9183455777701943
6474,7.396420127631316
6475,5.189499027619388
6476,4.999836268496488
6477,8.377827846595077
6478,7.127419440746156
6479,8.305712391419714
6480,8.062438202840285
6481,6.416072433787964
6482,4.971653613745636
6483,5.809355012627976
6484,5.807336224861749
6485,7.628506911483953
6486,5.18741673956279
6487,4.124090635375129
6488,10.0
6489,5.3817804568917955
6490,2.692584159024398
6491,4.6676776299933875
6492,5.89148104168925
6493,3.212079245375903
6494,4.538319382560254
6495,5.364196892238837
6496,7.546233159107719
6497,5.9386103037445075
6498,5.971989575670956
6499,5.925713116529269
6500,8.824923519668308
6501,2.715648924590005
6502,2.4029291690066414
6503,7.897456658273269
6504,9.255119391684541
6505,4.640472652529737
6506,3.9183096439435703
6507,6.844056207183489
6508,5.505734714447798
6509,6.3522888416434355
6510,6.82327610603105
6511,7.212732880613058
6512,6.596946474665503
6513,6.381346453712924
6514,4.269851479884934
6515,3.89985365623129
6516,9.379218663561154
6517,6.155031063973105
6518,4.776295364101324
6519,6.066605493556859
6520,7.7606754308049215
6521,2.8896445813915395
6522,3.8244414145570578
6523,3.2370870782865118
6524,8.559464609907572
6525,7.936065215972317
6526,8.86071801891017
6527,4.34176751627123
6528,6.3627783568329646
6529,4.265633915267381
6530,6.359390215903144
6531,7.442852389344991
6532,3.344184646481959
6533,8.679541276365258
6534,5.407321574562039
6535,5.915484857409898
6536,6.580371718457179
6537,6.4341784681012335
6538,5.126783236171865
6539,7.059222037931178
6540,5.959577194093677
6541,6.787431404158994
6542,4.372435492721568
6543,7.341826189041349
6544,7.162489870750714
6545,6.00868066222319
6546,8.283348588453688
6547,3.959455863009602
6548,6.089014282647117
6549,3.6426353606617554
6550,6.695872208243304
6551,3.232360244725679
6552,5.422303350687274
6553,6.724756464327191
6554,5.592312418713602
6555,2.22677143423461
6556,7.372904548175958
6557,2.5618326047785347
6558,7.2425890771719565
6559,6.529769068331124
6560,4.450456675248022
6561,6.317679878180655
6562,5.076501624636598
6563,5.761957460348195
6564,3.3796587175004027
6565,4.373112775377817
6566,9.227563320371441
6567,7.850239413575332
6568,7.394437178728347
6569,2.7256807637172367
6570,7.617787291226125
6571,7.579897851495879
6572,3.028716443244541
6573,3.9762792201160653
6574,8.104928950950265
6575,6.015953362851712
6576,4.601580431369126
6577,6.779796774123683
6578,7.745993364965691
6579,4.5847326550846494
6580,3.8751316990365368
6581,4.063928254569982
6582,8.544363921431081
6583,8.718898294879663
6584,8.345836600920086
6585,8.691520122199039
6586,8.42206931400396
6587,6.516991079985696
6588,2.300742579586192
6589,5.870535896586069
6590,5.942381804199005
6591,9.402850412317576
6592,7.5510155602598825
6593,6.4141585808512
6594,5.9154101470496325
6595,6.8358612284596
6596,6.232318040412709
6597,6.224886170477177
6598,7.072410446469402
6599,5.3079947384531625
6600,8.419034122563705
6601,7.677431232354944
6602,3.9473849342987495
6603,7.728606835604674
6604,6.842515911645386
6605,6.525914155657009
6606,7.5257182548172015
6607,5.137223957977851
6608,6.694930987427121
6609,2.380829373132672
6610,0.2949049634718475
6611,7.103401242821612
6612,5.958676308486412
6613,3.817811685219727
6614,2.687169132724505
6615,6.501245436787232
6616,4.6255479446693375
6617,3.5854344781378904
6618,7.616618045949343
6619,2.809301627059058
6620,2.1169642866506773
6621,5.146034137085898
6622,7.9635084842596475
6623,6.6563050986711
6624,4.111129679619355
6625,7.055479759862206
6626,3.471446635731348
6627,7.880450304049335
6628,4.441538846883966
6629,7.5313637478680455
6630,5.9879953631326535
6631,6.745100184363557
6632,5.952710541579167
6633,7.951126115294534
6634,7.415408993838868
6635,7.501915884283378
6636,5.420049443928303
6637,1.9707081262119381
6638,4.30981728824001
6639,5.322717953985884
6640,5.7527619467834965
6641,6.604282480104666
6642,6.424918165534593
6643,4.285447810131141
6644,5.730526874628789
6645,7.618359724785073
6646,9.055579745388307
6647,3.003907162163557
6648,3.6364310416020267
6649,5.633964939128278
6650,4.5814112356718395
6651,5.450457510378518
6652,8.658791796554368
6653,6.09516912888741
6654,9.232020517619516
6655,6.223437214391014
6656,7.270324329731614
6657,7.560315140093644
6658,8.015504903898425
6659,3.4004059084694185
6660,3.7027428521907253
6661,7.225768061947674
6662,9.353442400057205
6663,7.78614544070207
6664,6.6080020567626265
6665,6.149509738282302
6666,8.571610506072053
6667,5.9718785942431065
6668,6.207755786832385
6669,9.471633975007956
6670,6.2409695879103735
6671,5.883563215521976
6672,5.120522561310581
6673,5.7658464475736455
6674,7.42098060434118
6675,6.330499009724336
6676,7.334060740363837
6677,8.9034864839294
6678,7.225254744542378
6679,7.2509818797253205
6680,6.873393475985431
6681,5.277986612018991
6682,6.721636943671321
6683,7.115461404139566
6684,5.727868317129283
6685,5.645321788130338
6686,6.381629326014302
6687,7.283428700700396
6688,6.134242230702088
6689,7.129857070204239
6690,6.691341939051756
6691,6.308374632780541
6692,9.047385766119074
6693,4.1492311860221305
6694,7.4970391646429775
6695,6.866907097426551
6696,4.316532253099325
6697,5.637046780105813
6698,5.8743713376619855
6699,4.520194336980322
6700,3.8754972603888254
6701,4.098571911831065
6702,8.87863906277835
6703,7.646013433896346
6704,6.8119198554010145
6705,7.1863710860110315
6706,9.455747251525452
6707,3.9394627939703106
6708,7.930440817609337
6709,3.4576769181183673
6710,6.859020967113935
6711,8.139427634326667
6712,7.723132803283167
6713,5.046644712953574
6714,5.758912826779535
6715,4.433907138141531
6716,7.01974853765746
6717,5.3512494768883485
6718,3.548330610669408
6719,6.601491241961291
6720,6.036217429274481
6721,3.7657848135085206
6722,4.638415463137419
6723,8.690041125141349
6724,8.675643578101708
6725,6.178852902639624
6726,1.8997463236009307
6727,7.427593128648159
6728,2.980532758256841
6729,5.377732103927424
6730,9.187179834477226
6731,3.821556765100075
6732,4.4498123117267685
6733,7.28846568566771
6734,8.054996730599639
6735,3.4416477576679583
6736,7.5650531324234676
6737,4.841718050964694
6738,6.073884697009843
6739,6.374878298552301
6740,7.115214766072833
6741,7.239550810076726
6742,9.077033262115924
6743,5.502980810093884
6744,9.028720308842939
6745,1.4706855780125858
6746,5.895217166442218
6747,7.9324280719952505
6748,4.012493802907321
6749,8.689331468313046
6750,4.946250915950626
6751,5.478418678274411
6752,8.96588203592468
6753,7.009566897719019
6754,7.144036946411856
6755,7.340388825607088
6756,5.1911582378865155
6757,5.180973442093884
6758,5.2584933515192365
6759,2.2756052784825442
6760,7.4031584389124205
6761,5.2012766571918645
6762,5.7128689690645675
6763,7.257604581021466
6764,3.806268710266782
6765,4.215870958492184
6766,2.655315717313316
6767,8.061364241430853
6768,6.528794413927645
6769,5.521714022316788
6770,5.7864634900474865
6771,4.051982711248543
6772,7.965521975111413
6773,1.291254847823226
6774,4.667806207895777
6775,6.895852301768606
6776,2.97352663004885
6777,6.818963388244759
6778,7.074555252737937
6779,5.628786983999534
6780,6.572303488718652
6781,5.60523072608196
6782,6.918312065996878
6783,5.937688553509986
6784,4.797541576123598
6785,6.40090419001142
6786,6.175629538777325
6787,6.483049804934554
6788,5.611057964784529
6789,2.5956582972009214
6790,5.1613630295896
6791,3.8465897738940473
6792,6.776446075229625
6793,6.18531076636006
6794,6.565882711076335
6795,4.702075328021555
6796,8.232098374907789
6797,5.719774670096795
6798,4.200084019061946
6799,8.974462294717158
6800,8.310563812289388
6801,6.104149565570045
6802,6.220806420758226
6803,8.552134863660774
6804,5.781709693329048
6805,5.020948063047162
6806,2.8654003486585897
6807,3.0876111021547916
6808,5.136989510515585
6809,7.159766826549474
6810,4.606336831800913
6811,4.669291470719555
6812,6.0218095912896095
6813,8.90020922090521
6814,6.498751721464377
6815,2.7612859680951067
6816,9.423152358092217
6817,3.8049256796104833
6818,7.1941905981260765
6819,6.155156096354625
6820,6.2830123743925546
6821,3.229005909193695
6822,1.682264734197693
6823,6.9142366701721185
6824,3.5202607811210735
6825,6.174811026027094
6826,7.46631739788237
6827,9.409230445069037
6828,5.486207586706987
6829,4.388190739515808
6830,6.020048333875947
6831,8.416499104341174
6832,2.47289922633548
6833,7.571103211382249
6834,4.722910514296435
6835,7.238985036496074
6836,7.313333417367539
6837,9.953566217286031
6838,4.172866298810658
6839,7.856064471542271
6840,4.966379336873945
6841,6.016533744147765
6842,7.6734259320046485
6843,1.774871403990178
6844,5.4456195193020935
6845,7.8504137540685655
6846,6.366879833722681
6847,5.005435571081534
6848,6.628508125823044
6849,4.341629629716616
6850,5.248811441264699
6851,3.3797644573136183
6852,5.604464391309689
6853,5.54916485015169
6854,8.883923819089459
6855,5.4855450234034935
6856,2.4841627321557453
6857,8.793609269600465
6858,6.920855797778017
6859,7.683327503751858
6860,4.2258179324895595
6861,4.259405414824895
6862,7.883102288222076
6863,4.663159163656963
6864,3.7636938515291303
6865,6.704233200325526
6866,3.230332199334534
6867,8.842818941473746
6868,4.700813699682219
6869,7.614482848957671
6870,5.042079500522583
6871,6.140469787731767
6872,5.130416015572865
6873,3.3296230937691713
6874,8.631332528115546
6875,4.650698050549377
6876,6.78397411083589
6877,6.438716854706158
6878,4.4987328379657505
6879,4.2879102598255905
6880,7.569417718993876
6881,5.462097158255794
6882,6.003909307422183
6883,5.922946010162545
6884,8.623369346802408
6885,7.94518489494239
6886,3.958592290195607
6887,5.341194346628912
6888,4.983816768982111
6889,8.112394814513276
6890,3.6816264102428033
6891,6.514257690570153
6892,7.698061675336209
6893,5.443562447788761
6894,8.426697203457204
6895,7.781830064461327
6896,5.516020199963964
6897,4.023547074568138
6898,8.38225613943169
6899,7.026326116605993
6900,4.361544846737992
6901,9.733812565220095
6902,8.355174907605011
6903,6.673385454206022
6904,5.097930415057132
6905,5.865440132080025
6906,5.921777497440071
6907,4.38025270392218
6908,7.726756968377614
6909,8.276947438141486
6910,4.221392224315801
6911,4.763430143304368
6912,2.642384431977268
6913,7.1671390003558395
6914,6.750224461206959
6915,7.202625999692715
6916,5.496060074169658
6917,5.918154157968034
6918,7.320301653848948
6919,5.895188749756033
6920,1.9312248827830718
6921,5.172773025019743
6922,8.628535032601128
6923,7.639103385903979
6924,7.423189354463572
6925,6.326424206610691
6926,2.7245162362534026
6927,6.231434470941419
6928,7.739965661614012
6929,7.402196647332229
6930,9.164703508904774
6931,5.361185310103407
6932,7.254238242742757
6933,6.275868805625262
6934,6.347473410242084
6935,9.612703167753809
6936,3.1999548558700743
6937,8.739276896583332
6938,8.008652757910669
6939,8.27826747066286
6940,2.610703349195242
6941,6.383641832824375
6942,4.041842269950739
6943,3.958020758403062
6944,5.0996780108106545
6945,4.405807586610677
6946,7.194617738316819
6947,4.662870909618762
6948,4.480021733176429
6949,2.9127056662613944
6950,4.903402988607826
6951,4.564596065417495
6952,6.283351404933593
6953,2.563288991479834
6954,3.5944433265547806
6955,7.064625908720562
6956,6.765234282368725
6957,7.276714965881464
6958,5.87376273863167
6959,4.01163054793835
6960,4.395690678321887
6961,5.746453040224908
6962,8.095983010401731
6963,7.4382436371209035
6964,3.780234229959611
6965,10.0
6966,4.975734198430965
6967,5.466684549761386
6968,2.6804417288494293
6969,5.746486191508096
6970,7.287160273509989
6971,7.102998945533167
6972,4.296180009400037
6973,3.3477891131213386
6974,4.315886678168516
6975,6.012008231780189
6976,5.841975264691796
6977,6.20437756629919
6978,7.662706308034507
6979,8.018400116426507
6980,4.221090814724672
6981,3.2011726091734114
6982,4.552008470309556
6983,5.397779018046511
6984,6.5015499913222525
6985,7.871659591604692
6986,3.7871716895507483
6987,2.897484629413858
6988,8.942324323740346
6989,5.4289207694399595
6990,3.740561238972244
6991,3.2690763996715315
6992,6.827886603265265
6993,4.4502746061493355
6994,5.945404329628176
6995,5.124078259747899
6996,3.0877777002540876
6997,3.678462233589118
6998,6.798262393856685
6999,8.095864054633326
7000,4.297240304900141
7001,8.112923620951046
7002,6.89262548147092
7003,4.243508116527867
7004,7.791114375897846
7005,5.8553565702465455
7006,7.475832765556535
7007,6.313796104353444
7008,8.247697404048044
7009,6.882342090788216
7010,6.415759716526735
7011,2.8378286331011924
7012,7.220175645917159
7013,9.408030244480413
7014,3.346304972266356
7015,4.538126319491054
7016,6.4344307893620245
7017,2.715992105708322
7018,7.348605535637566
7019,5.706766810701263
7020,9.14713624723188
7021,3.9965709384515815
7022,3.119775212665633
7023,6.291098643966304
7024,4.9836602168885165
7025,2.9492336826763843
7026,5.159461014669037
7027,8.242654133326383
7028,4.400301424046059
7029,7.6651596583757415
7030,7.862045188177292
7031,8.849047063504432
7032,4.235420272520665
7033,6.739236879449128
7034,7.143174585577199
7035,6.014490937103722
7036,7.495472353658461
7037,7.506339312813743
7038,8.019909012209503
7039,5.964951851976502
7040,8.638725150559402
7041,8.701204893028091
7042,4.864259547746885
7043,2.8298096405693354
7044,6.106991684074224
7045,4.69302048149093
7046,9.289144064086177
7047,3.3149651909728894
7048,5.060516798937412
7049,7.952885599809517
7050,8.946238402876688
7051,5.746899770034575
7052,7.2013727631556925
7053,4.469795046328788
7054,5.016421944311643
7055,6.296719634006156
7056,4.310746673626631
7057,5.166965800179913
7058,7.079689033906692
7059,8.070693355729814
7060,5.425653334572442
7061,3.580793967828152
7062,6.095516925428039
7063,7.945788226893881
7064,4.291458999126878
7065,7.098028029536181
7066,1.4045576082033238
7067,4.288858308407728
7068,7.285694478344129
7069,3.795264243552704
7070,2.7230951146665747
7071,8.364055760059333
7072,7.512062386345627
7073,5.023198152717908
7074,5.1509513903724615
7075,8.598486697317675
7076,9.428832863175444
7077,8.309153640857666
7078,6.429336833362335
7079,8.339878833540705
7080,5.015666760542751
7081,6.38207791406638
7082,7.587987329801948
7083,4.209744585101996
7084,7.049237121106299
7085,3.41498362394289
7086,7.855122417403616
7087,6.467160874861165
7088,4.0334549959031945
7089,6.843167593849848
7090,9.509415210142475
7091,6.234475556546066
7092,4.623097685017734
7093,4.985207887168708
7094,9.084890889131449
7095,4.254106631389508
7096,4.699300454711882
7097,7.977046013217692
7098,4.684542184412033
7099,7.771827390768549
7100,7.058020575814845
7101,6.021680474217842
7102,8.143056859614857
7103,6.727267941951775
7104,7.678654714729948
7105,6.083606500592485
7106,3.2269813905195877
7107,4.730873845441913
7108,7.30281819461658
7109,6.509134221144393
7110,4.096456170713305
7111,5.5675289483601835
7112,4.0560914235714485
7113,6.530486471021734
7114,5.9476986703566395
7115,8.3836478818611
7116,8.628708169286849
7117,4.899763840315095
7118,6.216301372543027
7119,7.739630199003698
7120,4.848624386473732
7121,5.364850584405876
7122,4.871540010903886
7123,4.734010739979892
7124,3.817788485752624
7125,5.173747547569755
7126,7.833981164670374
7127,5.354538675431419
7128,7.097354683445189
7129,6.709139934972289
7130,7.344788225322601
7131,7.105197962226031
7132,6.582528150539788
7133,7.450432173552993
7134,7.47000744296999
7135,6.518219534362832
7136,4.264007806974348
7137,6.138321938537916
7138,5.017212681695945
7139,4.404008452723793
7140,4.035159079094312
7141,9.592442541081637
7142,5.329449445970432
7143,5.269741647964456
7144,3.2068122005451203
7145,5.382015499739131
7146,4.669985531338938
7147,8.002542033700019
7148,5.49564548534199
7149,7.270917559890295
7150,5.7067623115848045
7151,7.805123722994439
7152,6.504957041554677
7153,1.8284322256574956
7154,9.140291441000132
7155,6.786570533267473
7156,1.9843790574056186
7157,4.8015431771225705
7158,4.22943524551698
7159,5.485547187686701
7160,5.260262108534836
7161,6.785508532338537
7162,6.121739805802063
7163,6.41280100304771
7164,8.461542370398794
7165,8.706209480323821
7166,3.3596425614451366
7167,6.404882347827233
7168,4.386927896227795
7169,5.275259130385632
7170,6.633059293387307
7171,4.461698434621067
7172,6.227748847820602
7173,7.770459168444885
7174,9.045279122710873
7175,4.132957432306694
7176,7.405513756776069
7177,3.756550669445891
7178,8.277560590872746
7179,6.437637969344398
7180,4.90090968228647
7181,6.485613665364454
7182,5.864176099453555
7183,7.693126462147519
7184,2.1022968434032028
7185,6.336450908297105
7186,7.387587850077185
7187,5.271369338389358
7188,2.636593632047751
7189,5.916900831867572
7190,5.1419016087843685
7191,2.9624475973238256
7192,8.548174551597274
7193,8.326186003516325
7194,3.386104868870475
7195,7.485896921660397
7196,5.930497340942061
7197,6.646043295809505
7198,6.085140028996691
7199,7.778584713153047
7200,7.301945981626794
7201,5.542678282705133
7202,6.484922483535779
7203,6.238772551811799
7204,6.255619882537018
7205,3.115966326881917
7206,6.7379825675559974
7207,5.799053664292643
7208,6.314193697679029
7209,6.0157859184016385
7210,6.783063121343731
7211,5.687844612143791
7212,5.242004764971399
7213,5.681425465031548
7214,5.996884783685438
7215,5.211271774452673
7216,4.136542684457054
7217,7.296748037937753
7218,5.640498483183078
7219,8.074345577161747
7220,3.9196171694258335
7221,7.353463592047202
7222,4.678883539469489
7223,6.776398375740908
7224,5.909607976248414
7225,7.171283941079013
7226,6.692303183081836
7227,5.992957518956511
7228,3.706132096043313
7229,8.49383451499307
7230,6.314705792877353
7231,2.9565453453256505
7232,7.425837452312278
7233,8.409773665633418
7234,2.4603883093520746
7235,5.31754627279383
7236,8.025202618455952
7237,5.955248272798345
7238,8.558128597108391
7239,5.920644122807896
7240,3.6760596661893183
7241,4.042559140686004
7242,8.274822387544592
7243,8.904053627797246
7244,3.0900996271939443
7245,3.7966539205541108
7246,3.487075563693147
7247,4.097269411245201
7248,3.7162999835876014
7249,5.710339585054726
7250,7.280552920917397
7251,6.258536492400773
7252,5.202710465973748
7253,7.553995161798793
7254,7.758640483612484
7255,4.13949237935048
7256,6.938125056836707
7257,4.468981325753542
7258,2.9821350721585946
7259,5.870416528543679
7260,9.498627763659227
7261,5.64662102439655
7262,5.859900514011863
7263,4.674985352868601
7264,2.9863317894638035
7265,7.83625714249889
7266,4.311548619116314
7267,2.9033100053540566
7268,6.3249433946175815
7269,4.930881400820854
7270,6.965069435914416
7271,3.916703496979264
7272,7.280290255327526
7273,6.572780894611473
7274,5.242772267498158
7275,6.582040628372511
7276,5.970547735097931
7277,5.335795558937655
7278,6.001812039561211
7279,6.289720949990689
7280,6.4590793852032995
7281,8.818384937697124
7282,5.959752797647813
7283,5.410507584855099
7284,8.513463813395811
7285,7.486479925845556
7286,2.947293938416145
7287,4.787367699289092
7288,5.823397656686056
7289,5.037339300239346
7290,6.722653547678649
7291,3.535896393923858
7292,5.404915481280665
7293,4.465389776019563
7294,5.136393723214919
7295,9.65446653788797
7296,8.073496622821635
7297,6.7689294014155665
7298,5.486049771500253
7299,7.395691007780751
7300,4.427656036249938
7301,6.88232238623091
7302,5.404804460658239
7303,4.999606995128133
7304,8.341408611436723
7305,5.6832403570812025
7306,5.1913543855833675
7307,7.013076706868173
7308,4.827272057533119
7309,7.743048135216235
7310,1.8397285099264824
7311,7.213086731630397
7312,7.6756687391387075
7313,6.255928902719702
7314,5.801661566226357
7315,5.702110226406224
7316,4.473100711118285
7317,7.6034357690337355
7318,2.6126038350517096
7319,7.275240502062218
7320,3.892707186651822
7321,4.592776220910832
7322,5.613610255550498
7323,5.931911154880562
7324,4.780937473376794
7325,6.487735045194503
7326,5.947475218597507
7327,4.11687992306972
7328,7.1692760253888945
7329,3.3653153953481927
7330,8.1436388200411
7331,4.090190491612238
7332,7.456397076971208
7333,7.85145763917429
7334,5.7776129865005865
7335,6.040545269429001
7336,6.088053523836038
7337,4.1289415237627285
7338,4.448367686284975
7339,4.8199802926253135
7340,5.681367478352599
7341,4.3447062100616884
7342,4.803733403510792
7343,7.8772072137194264
7344,6.0065387980349305
7345,3.2191592941219715
7346,7.42903072586978
7347,8.114774845071905
7348,7.401655902275758
7349,6.465424351525066
7350,4.497707946226664
7351,5.374120947912917
7352,6.243842730986224
7353,5.321658995811976
7354,6.969549275982649
7355,7.739348088810221
7356,5.341494251772614
7357,8.825146947830227
7358,6.680333264428406
7359,5.896977946595216
7360,8.048419422723827
7361,9.184530051497816
7362,7.288401383916886
7363,3.5732268789556563
7364,6.524060210652915
7365,6.367898578418129
7366,6.332750320775442
