id,bilissel_performans_skoru
5355,6.105339060217052
5356,4.810007302552525
5357,2.71992253119503
5358,9.114599879024274
5359,6.705001374355231
5360,7.194632567600825
5361,6.591539761235095
5362,7.187815768157611
5363,6.747002182421982
5364,8.804131261441578
5365,1.1767773823353544
5366,6.970608112143352
5367,6.040978711861319
5368,5.195006414906929
5369,1.7995850867167098
5370,7.775934552955022
5371,8.029598862134534
5372,8.569311435578904
5373,2.0185390017549416
5374,4.877667922375844
5375,6.183497679577524
5376,8.17953606747155
5377,4.333995623453947
5378,6.212728455163257
5379,7.263203401554607
5380,4.910964349864743
5381,5.30861328807098
5382,5.604361996416383
5383,6.529354695939773
5384,4.754414181767914
5385,7.474292748837968
5386,4.359561339615552
5387,8.047618984305855
5388,3.5050583877091386
5389,7.373864210185659
5390,7.046012788094156
5391,7.56457896687737
5392,6.029734762472491
5393,8.865927620145191
5394,6.258042023931598
5395,8.881673488494087
5396,3.430658353473593
5397,1.6222464751640422
5398,6.962921351305075
5399,4.147656489159224
5400,3.4335522877647344
5401,6.493851465229173
5402,8.290331111993668
5403,3.0625592979690763
5404,4.332132642630723
5405,7.757784928129444
5406,6.538497858808378
5407,5.870331425316287
5408,5.438429802986618
5409,6.827418001821735
5410,3.9205336446451104
5411,10.0
5412,3.651301422565813
5413,7.320887448492135
5414,8.284112998067311
5415,6.351981650027033
5416,6.626194899367629
5417,7.842779024162651
5418,4.211634293984954
5419,5.094182071889359
5420,7.327379776545672
5421,6.370808955695084
5422,3.921488965271128
5423,5.224546500017019
5424,5.165471195888875
5425,4.555053128437257
5426,5.610115954169549
5427,2.5905682157742707
5428,5.95101916506669
5429,8.387675813092132
5430,2.4861385510172456
5431,6.077447433488132
5432,9.0403902589259
5433,2.9985705994434877
5434,6.201778108927049
5435,6.613516131491508
5436,4.27116052100056
5437,4.767933494653989
5438,4.1270055190971
5439,5.827484350788618
5440,4.012190024356972
5441,9.043735117005067
5442,7.642308357419567
5443,7.415299875827339
5444,8.378269864046985
5445,6.571753577692279
5446,8.28607288558825
5447,3.9467830435127595
5448,7.5160336657762805
5449,6.979496718122836
5450,3.281850914589704
5451,6.77224444407689
5452,9.861901946850118
5453,4.44765281870254
5454,4.967105973007614
5455,2.8834733845684366
5456,4.543130971279463
5457,5.33330079901344
5458,7.060510838999807
5459,5.523870742076326
5460,4.00259759452406
5461,4.5777927611278875
5462,7.227964860437904
5463,6.332536875128944
5464,6.760514024824703
5465,5.780304976852024
5466,5.030036339503076
5467,2.4490528617563085
5468,4.725612457567136
5469,6.5490182727021296
5470,2.997482783111485
5471,8.898924761044556
5472,3.361317521479838
5473,7.630623215492861
5474,5.864029500309162
5475,5.078247041065614
5476,6.06670866756056
5477,7.840694459107644
5478,5.722267273335344
5479,3.7305237773787248
5480,5.27994624722784
5481,8.69745648800701
5482,6.296747834554028
5483,4.6294929145838
5484,7.345634705294244
5485,7.525319097727429
5486,5.987920464401773
5487,7.564955139647898
5488,4.472684503521407
5489,5.315887574152606
5490,2.2076562005549354
5491,8.730767761381882
5492,2.492725301496854
5493,3.5870290738863293
5494,8.015346004264615
5495,4.320265992603604
5496,4.638493410245508
5497,8.300473363296817
5498,6.962505186985474
5499,7.4975770539575475
5500,5.02398421883232
5501,6.492054861167764
5502,3.938831667968186
5503,7.5355412195449425
5504,4.312018823329678
5505,7.311672608423785
5506,5.467069245745284
5507,6.432617092021846
5508,6.330915619907123
5509,4.179444299807758
5510,9.245267203992984
5511,7.43687824682472
5512,6.917110222595145
5513,8.809728641476374
5514,5.630042528046621
5515,8.173206720537552
5516,4.8321987926298355
5517,6.688872835187654
5518,4.386823348096072
5519,8.658149720357411
5520,4.319640398234887
5521,7.510903553675492
5522,4.016396448331196
5523,6.891996884744216
5524,2.9925887167781817
5525,5.968791691776866
5526,6.855493968188336
5527,6.661356350286924
5528,6.404948893669089
5529,6.290141385128869
5530,3.985258696476063
5531,6.127121934667721
5532,5.614048410093435
5533,6.658064402390661
5534,6.627647193586332
5535,7.388216165775398
5536,8.70884366579142
5537,6.672774112204312
5538,3.5593635731995885
5539,4.046538288333461
5540,3.0901161207555794
5541,5.210684268240371
5542,4.846477230042817
5543,7.007712927320781
5544,5.527796034338157
5545,7.581682170385406
5546,4.007902364525403
5547,5.7798513787637615
5548,5.824906423814166
5549,8.09994986173383
5550,5.637786393780093
5551,6.5358906559047085
5552,8.536027432187621
5553,3.5380895132430625
5554,5.972124078820462
5555,9.145515096077583
5556,5.871054634348777
5557,6.693223691127462
5558,3.526260947163775
5559,5.4098460279778084
5560,3.7639659324603545
5561,4.368924966837514
5562,4.889312343367141
5563,6.748980299732865
5564,5.68850520843589
5565,4.613325181233759
5566,5.9127402357751375
5567,3.886090045680154
5568,8.187873785803355
5569,7.491064227266979
5570,3.486556335180287
5571,3.9648090690696143
5572,5.832561282026392
5573,5.893630211032923
5574,2.5676507604088226
5575,9.683371563363275
5576,6.779658308566711
5577,1.729491050961065
5578,6.168481156049722
5579,9.534254747852454
5580,6.46185417663377
5581,5.873447359323684
5582,7.199114568508059
5583,8.764189460766184
5584,8.230738429627994
5585,5.882692811363798
5586,4.6578363855103575
5587,2.504469543674686
5588,10.0
5589,7.012268253878659
5590,6.700555786309691
5591,4.683917275332856
5592,3.832057907559504
5593,5.854035944909204
5594,6.531209403947734
5595,5.661747562758439
5596,3.9352433003837812
5597,7.7100953775418715
5598,8.393282669301923
5599,5.300710783766895
5600,4.820206853742147
5601,4.947086190917192
5602,3.523589137770399
5603,5.294991933619677
5604,4.994117469090924
5605,7.103764797131264
5606,4.901479186768881
5607,3.6325839774050723
5608,8.403861643498587
5609,4.3013766105662965
5610,7.2937729051931885
5611,5.155445628303324
5612,6.811608127691616
5613,6.015338339205616
5614,3.2906319014505323
5615,5.638968751010566
5616,6.922256227179156
5617,4.051793851424113
5618,4.252670503171417
5619,7.381477723239195
5620,7.829789462692095
5621,3.9211416097320058
5622,6.724883913607768
5623,2.6520400469484944
5624,4.871644807440243
5625,5.525420498043762
5626,6.3963666365206056
5627,3.591110198238272
5628,7.780687822999853
5629,7.566403809525608
5630,5.311662718136453
5631,2.882290948670645
5632,5.298052894701895
5633,5.848447862887337
5634,6.771709197091665
5635,5.75146833118397
5636,6.9782886859334035
5637,9.38875464893978
5638,6.822722928148215
5639,5.516559868374593
5640,3.506772573049971
5641,4.181287088548439
5642,7.584118935441772
5643,4.619326355742953
5644,6.184295841914482
5645,1.5845716703915858
5646,3.7239956167733093
5647,4.753973785725355
5648,5.151444839937018
5649,2.914438743426958
5650,5.874266304410888
5651,3.239615049622235
5652,2.026734638909331
5653,6.76993705155575
5654,7.228795806200749
5655,6.235715603823139
5656,8.528218903653281
5657,1.202757871740844
5658,1.85795802574996
5659,5.377801456396828
5660,8.314361839672658
5661,3.810096472655394
5662,8.010020529071014
5663,5.892773641215518
5664,6.104510032948541
5665,6.836608622563656
5666,1.3280397028582662
5667,6.958470438704727
5668,2.1802814612691748
5669,9.017726295867156
5670,4.329887869826945
5671,8.464702903927567
5672,4.983313598415876
5673,6.631199794892147
5674,3.479438242418972
5675,6.448764903913394
5676,7.446118592177081
5677,6.552160192117026
5678,7.143175070240816
5679,8.781477375891072
5680,6.802277599606634
5681,3.475011202958502
5682,2.0730646431939803
5683,8.52547113619636
5684,7.057466797324905
5685,5.516355325776851
5686,7.870609037457051
5687,4.39170184940342
5688,6.594064746869866
5689,6.216598369809796
5690,6.756891030838203
5691,6.573074280730921
5692,8.238102361663834
5693,7.059961504676069
5694,6.498730189781742
5695,4.173021497312521
5696,7.038281378982591
5697,3.7337276754647952
5698,7.062536911637806
5699,4.949563569621054
5700,6.8530120699156525
5701,1.565292363634474
5702,5.338432477480829
5703,4.641675942882929
5704,5.759557691630013
5705,6.215665788765238
5706,2.1489291460789914
5707,6.913712334760227
5708,8.016133226246568
5709,6.95196105281965
5710,7.269721916261325
5711,6.177314258438818
5712,8.385052033811904
5713,6.456223826583538
5714,6.571740312396745
5715,6.895466794442001
5716,1.250256584362185
5717,6.220646880998493
5718,2.870033912789418
5719,6.4375488120329445
5720,4.947158895226238
5721,3.9273120762950855
5722,8.660187804219355
5723,5.210327818369066
5724,4.109224992480824
5725,8.283489503253765
5726,5.222619764049325
5727,7.520235954409683
5728,5.2797178412016645
5729,6.502846252854738
5730,2.6881147295677867
5731,4.2826690910193514
5732,6.638385220148146
5733,6.4000451150418325
5734,7.453838001951647
5735,4.773493042800371
5736,6.616909056916699
5737,5.5503209023447
5738,5.0008579053757884
5739,4.215988472970447
5740,7.421818156254531
5741,3.0322336896243
5742,9.668660968682845
5743,5.730585958981441
5744,5.05550710396014
5745,7.125717294779157
5746,6.186751058439558
5747,3.5073801289842215
5748,6.215978484459276
5749,4.825630734753379
5750,5.946306651864679
5751,5.483848747089606
5752,2.721973188143309
5753,7.500702015053852
5754,6.019338418305397
5755,6.798139573454459
5756,1.6474854269413046
5757,4.635119152558877
5758,6.569238258984268
5759,9.389295442216842
5760,5.091089501511533
5761,6.275965055715091
5762,3.8147312828552806
5763,3.670095647764311
5764,6.681790308828891
5765,6.389541753582302
5766,4.155303215667919
5767,7.811374403249351
5768,3.3569209701644764
5769,6.834700087188534
5770,0.21163171558445254
5771,4.88149511802399
5772,7.9533346566005045
5773,4.780211768177647
5774,6.414221800388365
5775,5.606633565411505
5776,2.9268263743541656
5777,5.888127457840123
5778,4.707306354489917
5779,7.918057147184084
5780,5.538696037084627
5781,6.191733647437465
5782,2.2296110287681365
5783,2.7193886148497404
5784,4.70137689094794
5785,3.20499506485362
5786,7.81035299701725
5787,7.688772861287354
5788,7.549163691715497
5789,5.958778680204806
5790,8.574135230027105
5791,4.195845973714007
5792,5.501802340206618
5793,7.021339422351163
5794,3.7295544551902533
5795,8.90942428928502
5796,6.151316439790437
5797,9.546815753980443
5798,8.72308333201532
5799,4.036190416179996
5800,6.528080324491801
5801,5.220989271305576
5802,6.052539396282254
5803,8.351942887491619
5804,4.463625106469575
5805,7.9411618853433765
5806,5.674470057257157
5807,9.561271562436165
5808,7.286595507884075
5809,5.788023160219836
5810,7.265853157670986
5811,5.3253222275393375
5812,6.409387221133031
5813,8.845216519993404
5814,5.132469268002849
5815,5.028551483733932
5816,6.7703702891046404
5817,7.137116488453252
5818,5.453257501756006
5819,7.583922687304355
5820,8.28246332315194
5821,8.940099032975061
5822,5.859600149836025
5823,6.882383508833793
5824,6.869227962461151
5825,7.673230384920676
5826,9.34500097052809
5827,4.861699907336941
5828,8.742162845915919
5829,5.236455547881109
5830,3.0845824238941186
5831,5.750030130106332
5832,4.412393327792473
5833,4.867058831939927
5834,6.2086769561234
5835,3.2850889697175987
5836,4.692245429259336
5837,5.628608939079222
5838,6.475089471532091
5839,8.024245625934283
5840,5.009235970714502
5841,4.821594863761242
5842,7.873634611500786
5843,8.475572775882327
5844,8.441763016995704
5845,8.949800031562775
5846,3.158009153768421
5847,4.969562769422123
5848,7.495883762071421
5849,5.885431232684097
5850,4.605804328116844
5851,5.753608480666701
5852,5.556898889677576
5853,6.94399827422712
5854,6.886140379752698
5855,4.496082859125766
5856,7.342487707937092
5857,6.489970926549855
5858,8.843062241599975
5859,8.325009197223883
5860,6.407181110626761
5861,5.511498533729028
5862,5.412210951348079
5863,5.3941776436798365
5864,8.706167913387985
5865,6.358280828256056
5866,2.433006511145127
5867,3.429420088519603
5868,3.540020842700974
5869,6.431727618276419
5870,2.2334348642932014
5871,5.7509775534672904
5872,5.513525925999751
5873,7.027579850342544
5874,6.85522538268698
5875,6.401056358073715
5876,3.673628076877729
5877,6.509458919854036
5878,5.613824550224267
5879,3.5049146616729105
5880,6.437927032509308
5881,5.5560055752261315
5882,2.498950435321334
5883,4.776209306980228
5884,7.078525273430967
5885,4.565371270379744
5886,5.549087692441145
5887,7.671055062977377
5888,9.213971671479596
5889,6.173990333293389
5890,7.11163623221567
5891,5.147384984261214
5892,6.532556004771015
5893,8.533643503909213
5894,5.592638757732826
5895,7.815202936933425
5896,6.046160576498107
5897,4.006888787296805
5898,7.240078662566269
5899,5.801652970910413
5900,6.772807394860875
5901,5.7905723217595115
5902,4.518067204978363
5903,6.661959911206777
5904,8.725662685764
5905,7.218094795119488
5906,1.3453521976390996
5907,5.527980688981694
5908,6.545614428023878
5909,4.185485440859409
5910,2.6148220229276795
5911,6.1397800861645635
5912,5.65094068647595
5913,6.584214258662188
5914,4.151543233340881
5915,6.908407305498164
5916,7.500996448132279
5917,8.444675828425405
5918,6.757436403586453
5919,4.056185931226778
5920,7.3060929851650505
5921,6.537966645801639
5922,5.899355783317077
5923,4.8113656599494385
5924,9.823360123381391
5925,8.53969100131936
5926,6.381495231643412
5927,7.4109776856371905
5928,4.185090310795149
5929,6.500073461848908
5930,6.594988612875336
5931,7.431364886333763
5932,8.156049714292939
5933,4.9456835063941975
5934,7.917226188991104
5935,3.9436326490956355
5936,5.696715451383987
5937,7.131186576708878
5938,4.864620342408569
5939,6.429925211492486
5940,7.65291955212469
5941,7.4671536071272735
5942,3.8814532221739633
5943,6.052075886701345
5944,7.3406577428589435
5945,8.659569446037043
5946,9.760260629457772
5947,4.744432192041964
5948,5.329652452845612
5949,4.559871838128366
5950,0.18646022301770096
5951,6.125461109148207
5952,4.057778667214257
5953,4.843969150844073
5954,7.692038278084346
5955,7.360577325371506
5956,8.847861760207577
5957,8.016100851242733
5958,5.658531572471481
5959,5.881279018227895
5960,5.054287459994272
5961,7.884070993936359
5962,5.102502349742363
5963,3.749233118041928
5964,4.294042850934232
5965,5.755175115751014
5966,6.393784017701474
5967,8.39797089966039
5968,3.1990745284486843
5969,5.001042754136059
5970,4.827182161311852
5971,5.515038707165964
5972,8.845338481318246
5973,6.299417797650305
5974,5.854863233153214
5975,8.069465784436192
5976,7.364329814326409
5977,8.858162505532185
5978,6.309152422902368
5979,9.265262062259712
5980,4.8902632871139335
5981,7.038579679375185
5982,6.42199005630312
5983,7.3986888796200425
5984,6.568687414755596
5985,7.632438325326852
5986,6.512469346753319
5987,5.032159046427209
5988,5.51519669682068
5989,4.680614140827483
5990,6.514340638432291
5991,9.010433915314369
5992,5.72162656345203
5993,7.584588720682
5994,4.1073951825829536
5995,3.264161906022749
5996,5.825828158774959
5997,5.8636293136152755
5998,6.171252259989092
5999,5.424430959737588
6000,6.215248926261895
6001,7.521830779101841
6002,6.461659178390466
6003,4.6503685587761465
6004,4.945619470272313
6005,6.119856541190751
6006,9.014286362700977
6007,8.579573093892018
6008,9.390166875898275
6009,5.161536444430682
6010,7.313705907861321
6011,6.120359472911488
6012,1.2453219339778276
6013,4.092117936982826
6014,5.868012630519155
6015,6.349712886636794
6016,8.368842655115419
6017,5.604745268458855
6018,8.706814407652438
6019,8.19749547258098
6020,4.198716177471593
6021,9.081501082924063
6022,6.6041421688947555
6023,4.06726967289458
6024,4.630041832390315
6025,6.102458769884107
6026,8.318281277432012
6027,8.53990925542405
6028,3.692370266121137
6029,7.584962084857484
6030,6.848880172576473
6031,7.562690244535276
6032,9.867810031893102
6033,6.594788057381522
6034,4.949009505690873
6035,6.232332759632582
6036,8.694742220034422
6037,7.915601723652276
6038,6.430194766991402
6039,8.446234013970223
6040,4.020764438528817
6041,7.342445158600833
6042,7.285215745342557
6043,9.000784295746708
6044,8.323596569410915
6045,6.312097364728709
6046,6.554275965355316
6047,1.597045931792279
6048,3.790636578468731
6049,6.781095062183049
6050,8.334897531661014
6051,3.911708686239071
6052,4.90730142033636
6053,3.4384566480507073
6054,7.338824357346978
6055,5.200686708198887
6056,4.11987381739717
6057,5.192574481338023
6058,8.83227823367783
6059,4.540915138209342
6060,1.6038342683987472
6061,6.804626169128889
6062,7.566027163146044
6063,6.468097377565465
6064,5.384136807134531
6065,5.419411062108708
6066,7.1169658241716505
6067,3.742143987612854
6068,7.057919874823858
6069,2.3092271182674864
6070,4.070773422640644
6071,6.29572255959416
6072,5.3564475878100035
6073,4.300152743426709
6074,6.115738637809254
6075,3.182510866187781
6076,6.1713021886624055
6077,4.652511452335315
6078,6.534388941192285
6079,3.058126739108545
6080,3.537846939824534
6081,8.60702961408882
6082,3.4635581982794488
6083,6.516912854290035
6084,6.55649218848444
6085,5.317271311755
6086,7.937858038768013
6087,5.267611169459608
6088,4.733543858091192
6089,5.634835242193587
6090,5.429700832045007
6091,5.110235090976946
6092,6.433419985014494
6093,6.417932243305466
6094,7.5314991967102145
6095,6.62524573612591
6096,7.898400577061099
6097,3.7832528627451287
6098,7.5305501247456545
6099,8.12555000558194
6100,4.834610713690879
6101,6.330382787807579
6102,5.832813190224865
6103,3.4851746909974795
6104,7.374242261741353
6105,7.911228825076763
6106,6.667481731796712
6107,6.91688980963105
6108,5.716662741020244
6109,9.086066357871251
6110,2.944593697484331
6111,6.0108680504986625
6112,5.173831811239696
6113,6.156329242738428
6114,5.099736336361473
6115,7.23348633670104
6116,5.1074909195082325
6117,8.285057693073446
6118,7.886629197025563
6119,4.729301253181171
6120,4.331272546278028
6121,8.775718945032864
6122,3.684501033454443
6123,3.0545107357582926
6124,6.803056587602771
6125,9.626394628157428
6126,7.808657511600516
6127,8.602916633053383
6128,4.636638351650141
6129,3.3340359154463006
6130,4.969074001523351
6131,6.90533958355182
6132,4.767624163171719
6133,6.335060419906954
6134,7.825325265441261
6135,3.001604202436314
6136,4.010000450809242
6137,4.619154272706969
6138,4.490228928275271
6139,5.016476508732211
6140,6.345915544284919
6141,4.712426424562409
6142,5.613773016907491
6143,7.956413250863369
6144,5.858893495980763
6145,5.296971855654317
6146,7.18300925429995
6147,6.820788982823914
6148,7.561782028308334
6149,4.592500662698085
6150,8.007232535185649
6151,2.814938970017071
6152,6.990692591521867
6153,5.766610924700784
6154,6.165920603861238
6155,9.382371541655333
6156,2.9523783568469115
6157,6.418457631777228
6158,5.2485695773469025
6159,6.206043318329042
6160,5.072503470960164
6161,5.201353482435419
6162,7.392640908304001
6163,6.403330601557229
6164,5.219542984204271
6165,3.4657424791172367
6166,6.461495063055261
6167,6.893483278566915
6168,5.842308482990166
6169,3.7390298567488705
6170,6.513220538225519
6171,4.0143403866968415
6172,4.747148347632422
6173,5.49336039060668
6174,3.658326253552639
6175,5.849931398311806
6176,7.866926272034975
6177,6.948381577256068
6178,7.749929654076035
6179,9.137606486551608
6180,7.644675215626142
6181,3.1479543875818217
6182,5.067497869492351
6183,2.1011056792733345
6184,4.233884084855317
6185,3.7894682956370627
6186,7.6015957860418935
6187,4.332631540823694
6188,4.511876605876612
6189,9.657033167080682
6190,7.000695878220187
6191,6.423280589277365
6192,6.150739889952304
6193,6.86254450013723
6194,7.326216618709675
6195,2.1747546167413105
6196,4.672634462511741
6197,4.827048936202692
6198,4.807554496742
6199,7.57568889050366
6200,7.972717081531675
6201,5.373516803919587
6202,3.7428033932193228
6203,4.422371264699706
6204,3.183029339512622
6205,7.70550812501491
6206,7.207813717226558
6207,4.042726794344019
6208,7.8107147306589875
6209,4.235988761744816
6210,4.944612856827955
6211,4.393287047442006
6212,6.135834987506921
6213,7.240932340454908
6214,5.857228242575828
6215,4.578344676636306
6216,7.693474415247253
6217,8.772129796076634
6218,4.580207443798328
6219,6.36229288502932
6220,3.689729565524885
6221,5.673215223671308
6222,4.452679168271321
6223,5.739879535745896
6224,4.495222265995582
6225,5.984380689055931
6226,7.3340573692907896
6227,4.838528426841616
6228,7.064805275544645
6229,5.540201416153268
6230,7.457634375434871
6231,5.588055211155201
6232,6.032885044341139
6233,9.521595859559477
6234,8.049150322692656
6235,7.349215824856907
6236,5.07643622709427
6237,6.7760764185102085
6238,8.99409447255137
6239,5.170231244866956
6240,7.164987969594345
6241,5.08104449483394
6242,5.902568559147406
6243,4.47607391202784
6244,6.424941614686631
6245,5.080331725244894
6246,7.915355648348379
6247,5.9899926001205746
6248,9.083486911839946
6249,5.061641757354692
6250,2.7680604374919104
6251,10.0
6252,3.89566024494858
6253,6.562456568402595
6254,5.572516304180505
6255,7.038145145493276
6256,5.592340379980309
6257,5.589489570000451
6258,4.155091613633012
6259,3.348656288380626
6260,3.167216724365555
6261,6.052041260045705
6262,8.615756936657135
6263,8.52628491319636
6264,5.8918363560354745
6265,6.768951948163288
6266,2.6132318666005294
6267,4.729225590959269
6268,4.98000575309113
6269,6.629448376142491
6270,5.779258083450793
6271,4.2293243991321035
6272,1.6558702684338027
6273,7.5631885405878165
6274,4.394130257670273
6275,4.459721303786904
6276,5.359392501005474
6277,5.1210927410053415
6278,7.20658707071097
6279,7.030762438228745
6280,6.751728401237686
6281,2.6923777198175554
6282,4.798817078103802
6283,5.696955539906481
6284,7.202853087531832
6285,8.249171451370922
6286,4.344947520040599
6287,5.3276744295755645
6288,9.1507364455159
6289,3.3953099443050654
6290,6.338134721311679
6291,3.7228785259247896
6292,2.6604991983328667
6293,6.073407010230083
6294,6.085690955504318
6295,5.79412016166036
6296,7.776391917296522
6297,6.5973245649363434
6298,6.722903575509798
6299,4.201198167732044
6300,5.189465883731768
6301,4.6778782653683075
6302,5.971382832115523
6303,3.9551864432914834
6304,3.5860211735795695
6305,7.010486647190487
6306,6.280273354708871
6307,6.880254096916909
6308,4.899776456144025
6309,5.264995717079381
6310,5.248027368107316
6311,8.561641695416728
6312,7.23857927297252
6313,3.0016284157485265
6314,7.063415450884634
6315,4.973225379851327
6316,7.949705433535423
6317,9.44235972470657
6318,3.5289062615041726
6319,3.835478873270577
6320,5.320925425537789
6321,5.093703637131284
6322,7.785433409245531
6323,2.7991407777934216
6324,3.873336276463719
6325,7.141996812573803
6326,6.246499447081579
6327,4.415216660209922
6328,5.080777683552972
6329,9.016009991418175
6330,4.846519076612213
6331,6.992108970149987
6332,6.480068274677728
6333,8.031958017596098
6334,6.719656984849262
6335,6.079914635263193
6336,7.10882733888867
6337,3.270096992105614
6338,7.62099801620491
6339,2.7863751779638255
6340,5.3433674015372485
6341,4.542148056357646
6342,4.861357488982482
6343,6.964991758505265
6344,1.531841966101425
6345,3.556298276038799
6346,6.805306411578742
6347,6.275148183514742
6348,5.452717511066792
6349,7.241470918094095
6350,6.992960931027394
6351,7.9040228511414945
6352,2.2822197110453875
6353,7.085103938481399
6354,9.271159688548064
6355,7.181701222660059
6356,5.417389838497785
6357,4.426926648911756
6358,6.0860869527415495
6359,6.649534517677767
6360,7.6412225268699485
6361,6.116584207798067
6362,9.430055951291228
6363,6.769510600104368
6364,5.573576211966788
6365,6.446809997345682
6366,8.036151041356026
6367,6.64625782606594
6368,7.639151207277126
6369,7.725507549906441
6370,4.377786975471422
6371,8.255511497218327
6372,3.9071748150994794
6373,5.632760708153738
6374,9.08079314291174
6375,8.73632762708953
6376,4.6345364466906505
6377,4.441521811978339
6378,3.5668521807360376
6379,8.922946727715559
6380,4.3943175083170045
6381,1.6553781547089583
6382,2.3120350579466407
6383,6.887223884240839
6384,7.224255805196573
6385,8.092287376795937
6386,7.765546711705805
6387,5.472250820598393
6388,6.35385783029832
6389,5.903283689242297
6390,8.84266246925932
6391,7.309154764703356
6392,4.331335546569147
6393,4.605213515313042
6394,3.33828694046872
6395,6.161273651117275
6396,4.373594342540708
6397,4.762429086609868
6398,5.606023725251313
6399,5.127213857324923
6400,7.29612322629993
6401,6.709001255919853
6402,7.628035858026199
6403,8.262858361397129
6404,0.9874473181728235
6405,8.515700325550654
6406,7.0703247558539
6407,5.377799136141286
6408,7.716820504211752
6409,6.3960725727825505
6410,5.803447176378679
6411,9.329232432099225
6412,4.138026096577758
6413,4.387802560536029
6414,2.2846757562136775
6415,4.195191645081552
6416,1.6507620557647598
6417,4.205527697744947
6418,6.2293498805451755
6419,8.87298390597683
6420,5.997829074424076
6421,9.657366787014324
6422,7.924927985025925
6423,6.4288110450574365
6424,9.673549893140377
6425,8.43321283738724
6426,4.926287813804831
6427,4.85772950923983
6428,6.269771541452522
6429,3.5718755528532546
6430,6.405334499108255
6431,3.460181213961545
6432,8.00621523478993
6433,2.9980309525864293
6434,7.534873158746456
6435,8.579291109486377
6436,4.532535547060137
6437,6.877778329507432
6438,7.560496230629107
6439,6.175358514410188
6440,6.0073400330941435
6441,6.413045394353487
6442,2.4019443699626906
6443,4.159545022125334
6444,7.66810390023424
6445,8.1153433147072
6446,9.80241117862283
6447,5.771293952368688
6448,4.917126601712109
6449,4.662304004833448
6450,5.948303977431627
6451,9.051391005675965
6452,9.936224069190176
6453,3.963515810102203
6454,6.797389203142112
6455,7.398905815340349
6456,5.720114103340524
6457,8.311554387722472
6458,4.587425623191188
6459,2.956199522670845
6460,6.71746479196125
6461,8.162607519933317
6462,7.77442266746689
6463,6.676270265430675
6464,7.950308030271104
6465,8.639774827483855
6466,5.103225925051725
6467,6.852590678519994
6468,4.31145672168705
6469,7.0676559759325235
6470,8.612210974398238
6471,7.1740890659302305
6472,4.985635103691666
6473,3.91314152448174
6474,7.401822353065297
6475,5.173368189754598
6476,5.020406240785527
6477,8.381557165534014
6478,7.12546705525465
6479,8.3172714006218
6480,8.06465817086221
6481,6.4274357507900515
6482,4.991895164525406
6483,5.8290268413876065
6484,5.819563856657177
6485,7.636558752278671
6486,5.184681059771753
6487,4.134081587292896
6488,10.0
6489,5.3922943927201725
6490,2.73535894517193
6491,4.676584087506324
6492,5.861037396524163
6493,3.2239300571186016
6494,4.588715292037169
6495,5.3502257624782406
6496,7.59527218176962
6497,5.9326333609470385
6498,5.965942071404031
6499,5.92983547924892
6500,8.82688145500429
6501,2.7187534243528937
6502,2.3877445656511234
6503,7.905459292697186
6504,9.263513085375243
6505,4.622556350434746
6506,3.9174040354427015
6507,6.869140337995155
6508,5.50209365040343
6509,6.338932758681831
6510,6.832562790148226
6511,7.238779376292399
6512,6.57210372867438
6513,6.374441763422469
6514,4.287786314937347
6515,3.8840422729890047
6516,9.384182033350234
6517,6.200427225713991
6518,4.764119449296892
6519,6.0807660238870245
6520,7.740220480854804
6521,2.90233661915033
6522,3.8412538066229427
6523,3.2315069683350455
6524,8.556767530312564
6525,7.955205984656281
6526,8.858508533951813
6527,4.337256453408795
6528,6.363075825640872
6529,4.258134566042427
6530,6.358048322186051
6531,7.4353586832626
6532,3.3419069482598127
6533,8.6731294370101
6534,5.414649321853338
6535,5.921300462458822
6536,6.59266643355615
6537,6.4417158625314945
6538,5.117521406424936
6539,7.061076490485651
6540,5.935442133323972
6541,6.793594203686247
6542,4.394372574702905
6543,7.37277310577355
6544,7.164605232574001
6545,6.010158618134181
6546,8.29467981459789
6547,3.9650082484086178
6548,6.1004948538796
6549,3.652372342481102
6550,6.680268279072139
6551,3.2496164603430095
6552,5.429600657536775
6553,6.72028753722916
6554,5.599115835577301
6555,2.22990570832219
6556,7.380648643790813
6557,2.5674326615852348
6558,7.240762570765792
6559,6.566978334934738
6560,4.455286502910926
6561,6.31452593199467
6562,5.104659984415162
6563,5.753341899320715
6564,3.364293791940435
6565,4.388389755008014
6566,9.227077810785671
6567,7.857183128221617
6568,7.388623192450587
6569,2.7261368021638592
6570,7.643710155431092
6571,7.570720161340098
6572,3.076794392531455
6573,3.9635975067736466
6574,8.15041429078326
6575,6.028059527309512
6576,4.597111010803265
6577,6.7753222944169185
6578,7.7322700210283974
6579,4.577623762571419
6580,3.8742276019247894
6581,4.051313647873565
6582,8.556514289679944
6583,8.69588153695551
6584,8.327103396728637
6585,8.683680622566719
6586,8.431114038308827
6587,6.525203995611668
6588,2.3153455452034515
6589,5.877653788541604
6590,5.920682450980847
6591,9.402286777805948
6592,7.557933085436458
6593,6.38912410043062
6594,5.897111281255253
6595,6.824135152214984
6596,6.251386017387503
6597,6.23141244211376
6598,7.0737675358782415
6599,5.3063099729640735
6600,8.405268807267149
6601,7.66609757422939
6602,3.979733960769784
6603,7.720521400126357
6604,6.824268614280724
6605,6.521399886471697
6606,7.517909247375871
6607,5.152105941793967
6608,6.715154925812793
6609,2.38194995968088
